title,type,year,actual_score,predicted_score,confidence_low,confidence_high,confidence_range,error,absolute_error,within_confidence_interval,genres,studios,actual_above_mean,predicted_above_mean,score_range
Mushen Ji,ONA,,8.21,6.89,5.91,7.87,5.91 - 7.87,-1.3200000000000012,1.3200000000000012,False,"Action, Adventure, Fantasy",Sparkly Key Animation Studio,True,False,Excellent (8-10)
Roots Search: Shokushin Buttai X,OVA,,4.19,5.51,4.53,6.5,4.53 - 6.50,1.3199999999999994,1.3199999999999994,False,"Horror, Sci-Fi",Production Wave,False,False,Low (0-6)
Steins;Gate: Kyoukaimenjou no Missing Link - Divide By Zero,TV Special,,8.26,6.95,5.97,7.93,5.97 - 7.93,-1.3099999999999996,1.3099999999999996,False,"Sci-Fi, Suspense",White Fox,True,False,Excellent (8-10)
"Uchiage Hanabi, Shita kara Miru ka? Yoko kara Miru ka?",Movie,,6.11,7.4,6.42,8.38,6.42 - 8.38,1.29,1.29,False,"Romance, Sci-Fi",Shaft,False,True,Medium (6-7)
"Haite Kudasai, Takamine-san",TV,2025.0,6.2,7.48,6.5,8.47,6.50 - 8.47,1.2800000000000002,1.2800000000000002,False,"Comedy, Romance, Ecchi",LIDENFILMS,False,True,Medium (6-7)
One Punch Man 3,TV,2025.0,4.44,5.69,4.7,6.67,4.70 - 6.67,1.25,1.25,False,"Action, Comedy",J.C.Staff,False,False,Low (0-6)
6 Angels,ONA,,4.32,5.57,4.58,6.55,4.58 - 6.55,1.25,1.25,False,"Action, Sci-Fi",Arcturus,False,False,Low (0-6)
Dappys,TV,2017.0,4.75,5.99,5.01,6.98,5.01 - 6.98,1.2400000000000002,1.2400000000000002,False,Comedy,DLE,False,False,Low (0-6)
Shingeki no Kyojin Movie: Kanketsu-hen - The Last Attack,Movie,,8.83,7.59,6.61,8.57,6.61 - 8.57,-1.2400000000000002,1.2400000000000002,False,"Action, Drama, Suspense",MAPPA,True,True,Excellent (8-10)
Legend of Duo,TV,2004.0,4.83,6.07,5.09,7.05,5.09 - 7.05,1.2400000000000002,1.2400000000000002,False,"Boys Love, Drama, Supernatural","Radix, Marine Entertainment",False,False,Low (0-6)
Tennis no Oujisama: Pair Prince,Special,,7.16,5.93,4.95,6.91,4.95 - 6.91,-1.2300000000000004,1.2300000000000004,False,Comedy,M.S.C,False,False,Good (7-8)
Jigoku Sensei Nube: Gozen 0 Ji Nube Shisu!,Movie,,6.83,5.61,4.63,6.59,4.63 - 6.59,-1.2199999999999998,1.2199999999999998,False,"Comedy, Horror, Supernatural",Toei Animation,False,False,Medium (6-7)
Shironeko Project: Zero Chronicle,TV,2020.0,5.4,6.62,5.64,7.6,5.64 - 7.60,1.2199999999999998,1.2199999999999998,False,"Action, Adventure, Fantasy",Project No.9,False,False,Low (0-6)
Gintama.,TV,2017.0,8.98,7.77,6.79,8.75,6.79 - 8.75,-1.2100000000000009,1.2100000000000009,False,"Action, Comedy, Sci-Fi",Bandai Namco Pictures,True,True,Excellent (8-10)
Yuanshen: Jinzhong Ge,ONA,,8.09,6.89,5.9,7.87,5.90 - 7.87,-1.2000000000000002,1.2000000000000002,False,"Action, Drama, Fantasy",,True,False,Excellent (8-10)
Peter Grill to Kenja no Jikan,TV,2020.0,5.53,6.69,5.71,7.67,5.71 - 7.67,1.1600000000000001,1.1600000000000001,False,"Comedy, Fantasy, Erotica",Wolfsbane,False,False,Low (0-6)
Diamond no Ace: Second Season OVA,OVA,,7.62,6.46,5.48,7.45,5.48 - 7.45,-1.1600000000000001,1.1600000000000001,False,Sports,"Production I.G, Madhouse",True,False,Good (7-8)
Shiki Specials,Special,,7.75,6.6,5.62,7.58,5.62 - 7.58,-1.1500000000000004,1.1500000000000004,False,"Horror, Mystery, Supernatural, Suspense",Daume,True,False,Good (7-8)
Soukihei MD Geist,OVA,,5.34,6.49,5.51,7.47,5.51 - 7.47,1.1500000000000004,1.1500000000000004,False,Sci-Fi,"Zero-G Room, Production Wave",False,False,Low (0-6)
Psycho-Pass 3: First Inspector,ONA,,7.77,6.64,5.66,7.62,5.66 - 7.62,-1.13,1.13,False,"Action, Mystery, Sci-Fi, Suspense",Production I.G,True,False,Good (7-8)
Natsume Yuujinchou Go Specials,Special,,8.31,7.19,6.21,8.17,6.21 - 8.17,-1.12,1.12,False,"Slice of Life, Supernatural",Shuka,True,False,Excellent (8-10)
Wu Shan Wu Xing: Xichuan Huan Zi Lin,ONA,,8.33,7.22,6.23,8.2,6.23 - 8.20,-1.1100000000000003,1.1100000000000003,False,"Action, Fantasy",Samsara Animation Studio,True,False,Excellent (8-10)
Benghuai: Xing Qiong Tiedao - Gelamo de Yujin,ONA,,7.95,6.85,5.86,7.83,5.86 - 7.83,-1.1000000000000005,1.1000000000000005,False,"Action, Fantasy, Sci-Fi",,True,False,Good (7-8)
Master Keaton OVA,OVA,,7.72,6.62,5.63,7.6,5.63 - 7.60,-1.0999999999999996,1.0999999999999996,False,"Adventure, Drama, Mystery",Madhouse,True,False,Good (7-8)
Yakusoku no Neverland 2nd Season,TV,2021.0,5.25,6.34,5.35,7.32,5.35 - 7.32,1.0899999999999999,1.0899999999999999,False,"Mystery, Suspense",CloverWorks,False,False,Low (0-6)
Shingeki no Kyojin: Kuinaki Sentaku,OVA,,8.42,7.33,6.35,8.32,6.35 - 8.32,-1.0899999999999999,1.0899999999999999,False,Action,Wit Studio,True,True,Excellent (8-10)
One Piece Fan Letter,TV Special,,9.02,7.94,6.95,8.92,6.95 - 8.92,-1.0799999999999992,1.0799999999999992,False,"Action, Adventure, Fantasy",Toei Animation,True,True,Excellent (8-10)
Gintama: The Semi-Final,Special,,8.46,7.39,6.41,8.37,6.41 - 8.37,-1.0700000000000012,1.0700000000000012,False,"Action, Comedy",Bandai Namco Pictures,True,True,Excellent (8-10)
Kono Subarashii Sekai ni Shukufuku wo! 3: Bonus Stage,OVA,,8.15,7.08,6.09,8.06,6.09 - 8.06,-1.0700000000000003,1.0700000000000003,False,"Adventure, Comedy, Fantasy",Drive,True,False,Excellent (8-10)
Bondage Game: Shinsou no Reijou-tachi,OVA,,5.1,6.17,5.19,7.15,5.19 - 7.15,1.0700000000000003,1.0700000000000003,False,"Suspense, Hentai",ORADA COMPANY,False,False,Low (0-6)
Kidou Senshi Gundam: The Origin - Movie Edition,Movie,,7.05,5.98,5.0,6.97,5.00 - 6.97,-1.0699999999999994,1.0699999999999994,False,Sci-Fi,Sunrise,False,False,Good (7-8)
Tsugu Tsugumomo,TV,2020.0,7.4,6.34,5.36,7.32,5.36 - 7.32,-1.0600000000000005,1.0600000000000005,False,"Action, Comedy, Supernatural, Ecchi",Zero-G,True,False,Good (7-8)
Kekkonshiki no Tori Movie,Special,,4.99,6.05,5.07,7.03,5.07 - 7.03,1.0599999999999996,1.0599999999999996,False,,,False,False,Low (0-6)
Gintama: Yorinuki Gintama-san on Theater 2D,Movie,,8.42,7.36,6.38,8.34,6.38 - 8.34,-1.0599999999999996,1.0599999999999996,False,"Action, Comedy, Sci-Fi",Sunrise,True,True,Excellent (8-10)
Hunter x Hunter: Greed Island,OVA,,8.18,7.12,6.14,8.1,6.14 - 8.10,-1.0599999999999996,1.0599999999999996,False,"Action, Adventure, Fantasy",Nippon Animation,True,False,Excellent (8-10)
Gintama°: Aizome Kaori-hen,OVA,,8.38,7.33,6.34,8.31,6.34 - 8.31,-1.0500000000000007,1.0500000000000007,False,Comedy,Bandai Namco Pictures,True,True,Excellent (8-10)
Zoku Owarimonogatari,TV,2019.0,8.43,7.38,6.4,8.37,6.40 - 8.37,-1.0499999999999998,1.0499999999999998,False,"Comedy, Mystery, Supernatural",Shaft,True,True,Excellent (8-10)
Ginga Eiyuu Densetsu: Die Neue These - Sakubou,Movie,,8.32,7.28,6.29,8.26,6.29 - 8.26,-1.04,1.04,False,"Drama, Sci-Fi",Production I.G,True,True,Excellent (8-10)
Black Lagoon: The Second Barrage,TV,2006.0,8.17,7.14,6.16,8.12,6.16 - 8.12,-1.0300000000000002,1.0300000000000002,False,Action,Madhouse,True,False,Excellent (8-10)
Henna Omamesan,TV Special,,4.43,5.44,4.46,6.43,4.46 - 6.43,1.0100000000000007,1.0100000000000007,False,Comedy,,False,False,Low (0-6)
Danshi Koukousei no Nichijou Specials,Special,,7.82,6.81,5.83,7.79,5.83 - 7.79,-1.0100000000000007,1.0100000000000007,False,Comedy,Sunrise,True,False,Good (7-8)
Generation of Chaos,OVA,,3.13,4.14,3.16,5.13,3.16 - 5.13,1.0099999999999998,1.0099999999999998,False,"Action, Adventure, Fantasy",,False,False,Low (0-6)
Mushishi Zoku Shou: Suzu no Shizuku,Movie,,8.58,7.57,6.58,8.55,6.58 - 8.55,-1.0099999999999998,1.0099999999999998,False,"Adventure, Mystery, Slice of Life, Supernatural",Artland,True,True,Excellent (8-10)
Usagi Drop Specials,Special,,7.92,6.92,5.94,7.9,5.94 - 7.90,-1.0,1.0,False,Slice of Life,Production I.G,True,False,Good (7-8)
Hidamari Sketch: Sae Hiro Sotsugyou-hen,OVA,,8.09,7.09,6.11,8.08,6.11 - 8.08,-1.0,1.0,False,Slice of Life,Shaft,True,False,Excellent (8-10)
Ginga Eiyuu Densetsu: Die Neue These - Seiran 2,Movie,,8.17,7.17,6.19,8.16,6.19 - 8.16,-1.0,1.0,False,"Drama, Sci-Fi",Production I.G,True,False,Excellent (8-10)
Ginga Eiyuu Densetsu: Die Neue These - Seiran 3,Movie,,8.28,7.28,6.3,8.27,6.30 - 8.27,-0.9999999999999991,0.9999999999999991,False,"Drama, Sci-Fi",Production I.G,True,True,Excellent (8-10)
"Lupin III: Episode 0 ""First Contact""",TV Special,,7.53,6.54,5.56,7.52,5.56 - 7.52,-0.9900000000000002,0.9900000000000002,False,"Action, Adventure, Comedy, Mystery",TMS Entertainment,True,False,Good (7-8)
Kingdom 3rd Season,TV,2020.0,8.84,7.85,6.87,8.83,6.87 - 8.83,-0.9900000000000002,0.9900000000000002,False,Action,"Studio Pierrot, Studio Signpost",True,True,Excellent (8-10)
Soukyuu no Fafner: Dead Aggressor - Behind the Line,Movie,,6.8,5.81,4.83,6.79,4.83 - 6.79,-0.9900000000000002,0.9900000000000002,False,Sci-Fi,Production I.G,False,False,Medium (6-7)
Kanojo mo Kanojo,TV,2021.0,6.51,7.5,6.52,8.49,6.52 - 8.49,0.9900000000000002,0.9900000000000002,False,"Comedy, Romance",Tezuka Productions,False,True,Medium (6-7)
Hunter x Hunter: Original Video Animation,OVA,,8.31,7.33,6.35,8.31,6.35 - 8.31,-0.9800000000000004,0.9800000000000004,True,"Action, Adventure, Fantasy",Nippon Animation,True,True,Excellent (8-10)
Galaxy Angel 4,TV,2004.0,7.19,6.21,5.22,7.19,5.22 - 7.19,-0.9800000000000004,0.9800000000000004,True,"Comedy, Sci-Fi","Madhouse, feel.",False,False,Good (7-8)
Nezha Zhi Mo Tong Nao Hai,Movie,,8.51,7.53,6.55,8.51,6.55 - 8.51,-0.9799999999999995,0.9799999999999995,True,"Action, Comedy, Drama, Fantasy",October Media,True,True,Excellent (8-10)
Seishun Buta Yarou wa Randoseru Girl no Yume wo Minai,Movie,,8.29,7.31,6.32,8.29,6.32 - 8.29,-0.9799999999999995,0.9799999999999995,True,"Drama, Romance, Supernatural",CloverWorks,True,True,Excellent (8-10)
Natsume Yuujinchou Roku Specials,Special,,8.4,7.43,6.45,8.42,6.45 - 8.42,-0.9700000000000006,0.9700000000000006,True,"Slice of Life, Supernatural",Shuka,True,True,Excellent (8-10)
Tenkuu Senki Shurato: Sousei e no Antou,OVA,,6.38,5.42,4.44,6.41,4.44 - 6.41,-0.96,0.96,True,"Action, Fantasy",Tatsunoko Production,False,False,Medium (6-7)
Gintama Movie 1: Shinyaku Benizakura-hen,Movie,,8.52,7.56,6.58,8.55,6.58 - 8.55,-0.96,0.96,True,"Action, Comedy, Sci-Fi",Sunrise,True,True,Excellent (8-10)
Xingchen Bian 6th Season,ONA,,7.8,6.84,5.86,7.83,5.86 - 7.83,-0.96,0.96,True,"Action, Adventure, Fantasy, Romance",Foch Film,True,False,Good (7-8)
Major: World Series,OVA,,8.28,7.32,6.33,8.3,6.33 - 8.30,-0.9599999999999991,0.9599999999999991,True,Sports,SynergySP,True,True,Excellent (8-10)
Seikai no Senki III,OVA,,7.61,6.66,5.68,7.65,5.68 - 7.65,-0.9500000000000002,0.9500000000000002,True,"Action, Romance, Sci-Fi",Sunrise,True,False,Good (7-8)
Ginga Eiyuu Densetsu: Die Neue These - Gekitotsu,Movie,,8.32,7.37,6.38,8.35,6.38 - 8.35,-0.9500000000000002,0.9500000000000002,True,"Drama, Sci-Fi",Production I.G,True,True,Excellent (8-10)
Fullmetal Alchemist: Brotherhood Specials,Special,,8.0,7.06,6.08,8.04,6.08 - 8.04,-0.9400000000000004,0.9400000000000004,True,"Action, Adventure, Drama, Fantasy",Bones,True,False,Good (7-8)
Made in Abyss Movie 2: Hourou Suru Tasogare,Movie,,8.38,7.44,6.46,8.43,6.46 - 8.43,-0.9400000000000004,0.9400000000000004,True,"Adventure, Drama, Fantasy, Mystery, Sci-Fi",Kinema Citrus,True,True,Excellent (8-10)
Diabolik Lovers,TV,2013.0,5.18,6.12,5.13,7.1,5.13 - 7.10,0.9400000000000004,0.9400000000000004,True,"Drama, Supernatural",Zexcs,False,False,Low (0-6)
Domestic na Kanojo,TV,2019.0,6.62,7.56,6.57,8.54,6.57 - 8.54,0.9399999999999995,0.9399999999999995,True,"Drama, Romance",Diomedéa,False,True,Medium (6-7)
Girls & Panzer: Saishuushou Part 4,Movie,,8.36,7.42,6.44,8.4,6.44 - 8.40,-0.9399999999999995,0.9399999999999995,True,,Actas,True,True,Excellent (8-10)
Non Non Biyori Nonstop: Bukatsu wo Ganbatta,OVA,,8.15,7.22,6.24,8.2,6.24 - 8.20,-0.9300000000000006,0.9300000000000006,True,Slice of Life,SILVER LINK.,True,False,Excellent (8-10)
Nora,OVA,,4.31,5.24,4.25,6.22,4.25 - 6.22,0.9300000000000006,0.9300000000000006,True,"Adventure, Sci-Fi",Filmlink International,False,False,Low (0-6)
Monogatari Series: Off & Monster Season,ONA,,8.65,7.72,6.73,8.7,6.73 - 8.70,-0.9300000000000006,0.9300000000000006,True,"Comedy, Mystery, Supernatural",Shaft,True,True,Excellent (8-10)
Mononoke Movie 2: Hinezumi,Movie,,8.24,7.31,6.32,8.29,6.32 - 8.29,-0.9300000000000006,0.9300000000000006,True,"Horror, Mystery, Supernatural, Suspense","EOTA, Crew-Cell",True,True,Excellent (8-10)
Psycho-Pass 3,TV,2019.0,7.44,6.52,5.54,7.5,5.54 - 7.50,-0.9200000000000008,0.9200000000000008,True,"Action, Mystery, Sci-Fi, Suspense",Production I.G,True,False,Good (7-8)
Mushishi: Hihamukage,TV Special,,8.52,7.6,6.62,8.59,6.62 - 8.59,-0.9199999999999999,0.9199999999999999,True,"Adventure, Mystery, Slice of Life, Supernatural",Artland,True,True,Excellent (8-10)
Gintama: The Final,Movie,,9.05,8.13,7.15,9.12,7.15 - 9.12,-0.9199999999999999,0.9199999999999999,True,"Action, Comedy, Drama, Sci-Fi",Bandai Namco Pictures,True,True,Excellent (8-10)
Ongaku Shoujo,Movie,,6.18,7.1,6.12,8.08,6.12 - 8.08,0.9199999999999999,0.9199999999999999,True,Slice of Life,Studio Deen,False,False,Medium (6-7)
Wu Liuqi: Jiyi Suipian,ONA,,8.25,7.33,6.35,8.31,6.35 - 8.31,-0.9199999999999999,0.9199999999999999,True,"Action, Adventure, Comedy, Drama, Mystery, Sci-Fi, Supernatural","Sharefun Studio, AHA Entertainment",True,True,Excellent (8-10)
Osakana wa Ami no Naka,OVA,,4.79,5.7,4.71,6.68,4.71 - 6.68,0.9100000000000001,0.9100000000000001,True,"Boys Love, Drama",J.C.Staff,False,False,Low (0-6)
Gunjou no Magmell,TV,2019.0,6.12,7.03,6.05,8.02,6.05 - 8.02,0.9100000000000001,0.9100000000000001,True,"Action, Adventure, Fantasy",Pierrot Plus,False,False,Medium (6-7)
Mushishi Zoku Shou: Odoro no Michi,TV Special,,8.42,7.51,6.53,8.5,6.53 - 8.50,-0.9100000000000001,0.9100000000000001,True,"Adventure, Mystery, Slice of Life, Supernatural",Artland,True,True,Excellent (8-10)
Shadows House 2nd Season,TV,2022.0,8.02,7.12,6.14,8.1,6.14 - 8.10,-0.8999999999999995,0.8999999999999995,True,"Fantasy, Mystery",CloverWorks,True,False,Excellent (8-10)
Wan Sheng Jie 2,ONA,,8.02,7.12,6.13,8.1,6.13 - 8.10,-0.8999999999999995,0.8999999999999995,True,"Comedy, Fantasy","Fenz, HMCH",True,False,Excellent (8-10)
Ginga Eiyuu Densetsu: Die Neue These - Seiran 1,Movie,,8.07,7.18,6.2,8.16,6.20 - 8.16,-0.8900000000000006,0.8900000000000006,True,"Drama, Sci-Fi",Production I.G,True,False,Excellent (8-10)
Ginga Eiyuu Densetsu Gaiden,OVA,,8.13,7.24,6.26,8.23,6.26 - 8.23,-0.8900000000000006,0.8900000000000006,True,"Action, Drama, Sci-Fi",K-Factory,True,False,Excellent (8-10)
Haikyuu!! Movie 4: Concept no Tatakai,Movie,,8.26,7.37,6.39,8.36,6.39 - 8.36,-0.8899999999999997,0.8899999999999997,True,Sports,Production I.G,True,True,Excellent (8-10)
Hanoka Recap,TV Special,,3.87,4.76,3.77,5.74,3.77 - 5.74,0.8899999999999997,0.8899999999999997,True,Sci-Fi,,False,False,Low (0-6)
Hajime no Ippo: Mashiba vs. Kimura,OVA,,8.25,7.37,6.38,8.35,6.38 - 8.35,-0.8799999999999999,0.8799999999999999,True,Sports,Madhouse,True,True,Excellent (8-10)
Doraemon Movie 31: Shin Nobita to Tetsujin Heidan - Habatake Tenshi-tachi,Movie,,8.32,7.44,6.46,8.42,6.46 - 8.42,-0.8799999999999999,0.8799999999999999,True,"Adventure, Comedy, Fantasy",Shin-Ei Animation,True,True,Excellent (8-10)
Tengen Toppa Gurren Lagann Movie 2: Lagann-hen,Movie,,8.6,7.72,6.74,8.7,6.74 - 8.70,-0.8799999999999999,0.8799999999999999,True,Sci-Fi,Gainax,True,True,Excellent (8-10)
Made in Abyss Movie 1: Tabidachi no Yoake,Movie,,8.18,7.3,6.32,8.28,6.32 - 8.28,-0.8799999999999999,0.8799999999999999,True,"Adventure, Drama, Fantasy, Mystery, Sci-Fi",Kinema Citrus,True,True,Excellent (8-10)
Uma Musume: Cinderella Gray Part 2,TV,2025.0,8.7,7.82,6.84,8.8,6.84 - 8.80,-0.879999999999999,0.879999999999999,True,"Drama, Sports",CygamesPictures,True,True,Excellent (8-10)
Haikyuu!! Movie 3: Sainou to Sense,Movie,,8.2,7.32,6.34,8.3,6.34 - 8.30,-0.879999999999999,0.879999999999999,True,Sports,Production I.G,True,True,Excellent (8-10)
Makura no Danshi,TV,2015.0,4.45,5.32,4.33,6.3,4.33 - 6.30,0.8700000000000001,0.8700000000000001,True,Slice of Life,"feel., Assez Finaud Fabric",False,False,Low (0-6)
Baccano! Specials,Special,,8.07,7.2,6.22,8.19,6.22 - 8.19,-0.8700000000000001,0.8700000000000001,True,"Action, Mystery, Supernatural",Brain's Base,True,False,Excellent (8-10)
Motokare to wa Dekinakatta Sex Shitemo Ii desu ka?,OVA,,7.61,6.74,5.76,7.72,5.76 - 7.72,-0.8700000000000001,0.8700000000000001,True,Hentai,Seven,True,False,Good (7-8)
Major Movie: Yuujou no Winning Shot,Movie,,7.94,7.07,6.08,8.05,6.08 - 8.05,-0.8700000000000001,0.8700000000000001,True,Sports,Xebec,True,False,Good (7-8)
Yuanshen: Weixing Zhi Lu,ONA,,7.87,7.0,6.02,7.98,6.02 - 7.98,-0.8700000000000001,0.8700000000000001,True,"Drama, Fantasy",,True,False,Good (7-8)
Violet Evergarden: Recollections,Special,,8.38,7.52,6.54,8.5,6.54 - 8.50,-0.8600000000000012,0.8600000000000012,True,Drama,Kyoto Animation,True,True,Excellent (8-10)
Meitantei Conan: Episode One - Chiisaku Natta Meitantei,TV Special,,8.24,7.38,6.4,8.37,6.40 - 8.37,-0.8600000000000003,0.8600000000000003,True,"Adventure, Comedy, Mystery",TMS Entertainment,True,True,Excellent (8-10)
Natsume Yuujinchou: Itsuka Yuki no Hi ni,OVA,,8.33,7.47,6.49,8.45,6.49 - 8.45,-0.8600000000000003,0.8600000000000003,True,"Slice of Life, Supernatural",Brain's Base,True,True,Excellent (8-10)
Bakuman. 2nd Season,TV,2011.0,8.33,7.47,6.48,8.45,6.48 - 8.45,-0.8600000000000003,0.8600000000000003,True,"Comedy, Drama, Romance",J.C.Staff,True,True,Excellent (8-10)
IDOLiSH7 Movie: LIVE 4bit - BEYOND THE PERiOD,Movie,,7.91,7.05,6.06,8.03,6.06 - 8.03,-0.8600000000000003,0.8600000000000003,True,,Orange,True,False,Good (7-8)
Kakugo no Susume,OVA,,4.83,5.69,4.71,6.67,4.71 - 6.67,0.8600000000000003,0.8600000000000003,True,"Horror, Sci-Fi",Ashi Productions,False,False,Low (0-6)
Wan Sheng Jie 4,ONA,,7.83,6.97,5.99,7.96,5.99 - 7.96,-0.8600000000000003,0.8600000000000003,True,"Comedy, Fantasy","Fenz, HMCH",True,False,Good (7-8)
Sekaiichi Hatsukoi OVA,OVA,,7.84,6.98,6.0,7.97,6.00 - 7.97,-0.8599999999999994,0.8599999999999994,True,Boys Love,Studio Deen,True,False,Good (7-8)
Incha Couple ga You Gal-tachi to Sex Training Suru Hanashi,OVA,,7.64,6.79,5.81,7.78,5.81 - 7.78,-0.8499999999999996,0.8499999999999996,True,Hentai,T-Rex,True,False,Good (7-8)
My Melody & Kuromi,ONA,,7.96,7.11,6.13,8.09,6.13 - 8.09,-0.8499999999999996,0.8499999999999996,True,Fantasy,Wit Studio,True,False,Good (7-8)
Nodame Cantabile Finale OVA,OVA,,7.54,6.7,5.71,7.68,5.71 - 7.68,-0.8399999999999999,0.8399999999999999,True,"Comedy, Romance",J.C.Staff,True,False,Good (7-8)
Fuuki Iin to Fuuzoku Katsudou,OVA,,7.5,6.66,5.68,7.64,5.68 - 7.64,-0.8399999999999999,0.8399999999999999,True,Hentai,T-Rex,True,False,Good (7-8)
Mekakucity Actors,TV,2014.0,7.01,7.85,6.87,8.83,6.87 - 8.83,0.8399999999999999,0.8399999999999999,True,"Drama, Mystery, Sci-Fi",Shaft,False,True,Good (7-8)
"Kanojo, Okarishimasu",TV,2020.0,6.87,7.71,6.73,8.69,6.73 - 8.69,0.8399999999999999,0.8399999999999999,True,"Comedy, Romance",TMS Entertainment,False,True,Medium (6-7)
Tunshi Xingkong 3rd Season,ONA,,8.38,7.55,6.57,8.53,6.57 - 8.53,-0.830000000000001,0.830000000000001,True,"Action, Adventure, Fantasy, Sci-Fi",Sparkly Key Animation Studio,True,True,Excellent (8-10)
Berserk: Ougon Jidai-hen III - Kourin,Movie,,8.21,7.38,6.4,8.37,6.40 - 8.37,-0.830000000000001,0.830000000000001,True,"Action, Adventure, Drama, Fantasy, Horror",Studio 4°C,True,True,Excellent (8-10)
Kaguya-sama wa Kokurasetai: First Kiss wa Owaranai,Movie,,8.72,7.89,6.91,8.87,6.91 - 8.87,-0.830000000000001,0.830000000000001,True,"Comedy, Drama, Romance",A-1 Pictures,True,True,Excellent (8-10)
Given Movie 3: Umi e,Movie,,8.47,7.64,6.66,8.62,6.66 - 8.62,-0.830000000000001,0.830000000000001,True,"Boys Love, Drama",Lerche,True,True,Excellent (8-10)
Durarara!! Specials,Special,,7.83,7.0,6.02,7.99,6.02 - 7.99,-0.8300000000000001,0.8300000000000001,True,"Action, Comedy, Supernatural",Brain's Base,True,False,Good (7-8)
