title,type,year,actual_score,predicted_score,confidence_low,confidence_high,confidence_range,error,absolute_error,within_confidence_interval,genres,studios,actual_above_mean,predicted_above_mean,score_range
Uchouten Kazoku 2,TV,2017.0,8.07,7.38,6.56,8.2,6.56 - 8.20,-0.6900000000000004,0.6900000000000004,True,"Drama, Supernatural",P.A. Works,True,False,Excellent (8-10)
Taboo Tattoo,TV,2016.0,5.73,6.42,5.6,7.25,5.60 - 7.25,0.6899999999999995,0.6899999999999995,True,"Action, Fantasy",J.C.Staff,False,False,Low (0-6)
Colorful,TV,1999.0,5.89,6.57,5.74,7.39,5.74 - 7.39,0.6800000000000006,0.6800000000000006,True,"Comedy, Ecchi",Triangle Staff,False,False,Low (0-6)
Romeo no Aoi Sora,TV,1995.0,8.31,7.63,6.81,8.45,6.81 - 8.45,-0.6800000000000006,0.6800000000000006,True,"Adventure, Drama",Nippon Animation,True,False,Excellent (8-10)
Ao no Kanata no Four Rhythm,TV,2016.0,6.63,7.31,6.48,8.13,6.48 - 8.13,0.6799999999999997,0.6799999999999997,True,"Sci-Fi, Sports",Gonzo,False,False,Medium (6-7)
Kannazuki no Miko,TV,2004.0,6.8,7.47,6.64,8.29,6.64 - 8.29,0.6699999999999999,0.6699999999999999,True,"Action, Drama, Girls Love, Supernatural",TNK,False,False,Medium (6-7)
Boruto: Naruto Next Generations,TV,2017.0,5.99,6.66,5.84,7.48,5.84 - 7.48,0.6699999999999999,0.6699999999999999,True,"Action, Adventure, Fantasy",Studio Pierrot,False,False,Low (0-6)
Ijigen no Sekai El-Hazard,TV,1998.0,6.77,6.11,5.29,6.93,5.29 - 6.93,-0.6599999999999993,0.6599999999999993,True,"Adventure, Comedy, Fantasy",AIC,False,False,Medium (6-7)
Himouto! Umaru-chan,TV,2015.0,7.09,7.73,6.91,8.56,6.91 - 8.56,0.6400000000000006,0.6400000000000006,True,Comedy,Doga Kobo,False,True,Good (7-8)
Hanada Shounen-shi,TV,2002.0,7.98,7.35,6.53,8.18,6.53 - 8.18,-0.6300000000000008,0.6300000000000008,True,"Comedy, Drama, Supernatural",Madhouse,True,False,Good (7-8)
Diamond no Ace: Second Season,TV,2015.0,8.3,7.67,6.85,8.49,6.85 - 8.49,-0.6300000000000008,0.6300000000000008,True,Sports,"Production I.G, Madhouse",True,False,Excellent (8-10)
ChäoS;Child,TV,2017.0,6.3,6.92,6.1,7.75,6.10 - 7.75,0.6200000000000001,0.6200000000000001,True,"Mystery, Sci-Fi, Supernatural, Suspense",SILVER LINK.,False,False,Medium (6-7)
Ashita no Joe 2,TV,1980.0,8.76,8.14,7.32,8.96,7.32 - 8.96,-0.6199999999999992,0.6199999999999992,True,"Drama, Sports",Tokyo Movie Shinsha,True,True,Excellent (8-10)
Kingdom 5th Season,TV,2024.0,8.72,8.12,7.29,8.94,7.29 - 8.94,-0.6000000000000014,0.6000000000000014,True,Action,"Studio Pierrot, Studio Signpost",True,True,Excellent (8-10)
Gintama°,TV,2015.0,9.05,8.45,7.63,9.28,7.63 - 9.28,-0.6000000000000014,0.6000000000000014,True,"Action, Comedy, Sci-Fi",Bandai Namco Pictures,True,True,Excellent (8-10)
Hajimete no Gal,TV,2017.0,6.27,6.87,6.05,7.69,6.05 - 7.69,0.6000000000000005,0.6000000000000005,True,"Comedy, Romance, Ecchi",NAZ,False,False,Medium (6-7)
City Hunter 2,TV,1988.0,8.07,7.47,6.65,8.3,6.65 - 8.30,-0.6000000000000005,0.6000000000000005,True,"Action, Comedy, Mystery",Sunrise,True,False,Excellent (8-10)
Masamune-kun no Revenge,TV,2017.0,6.75,7.35,6.52,8.17,6.52 - 8.17,0.5999999999999996,0.5999999999999996,True,"Comedy, Romance",SILVER LINK.,False,False,Medium (6-7)
Kingdom 4th Season,TV,2022.0,8.73,8.13,7.31,8.95,7.31 - 8.95,-0.5999999999999996,0.5999999999999996,True,Action,"Studio Pierrot, Studio Signpost",True,True,Excellent (8-10)
Made in Abyss,TV,2017.0,8.63,8.04,7.22,8.87,7.22 - 8.87,-0.5900000000000016,0.5900000000000016,True,"Adventure, Drama, Fantasy, Mystery, Sci-Fi",Kinema Citrus,True,True,Excellent (8-10)
Durarara!!x2 Ketsu,TV,2016.0,8.05,7.46,6.64,8.29,6.64 - 8.29,-0.5900000000000007,0.5900000000000007,True,"Action, Mystery, Supernatural",Shuka,True,False,Excellent (8-10)
Nodame Cantabile Finale,TV,2010.0,8.22,7.63,6.8,8.45,6.80 - 8.45,-0.5900000000000007,0.5900000000000007,True,"Comedy, Romance",J.C.Staff,True,False,Excellent (8-10)
Kidou Senshi Gundam: The Origin - Zenya Akai Suisei,TV,2019.0,8.13,7.55,6.73,8.38,6.73 - 8.38,-0.580000000000001,0.580000000000001,True,"Action, Sci-Fi",Sunrise,True,False,Excellent (8-10)
Kantai Collection: KanColle,TV,2015.0,6.81,7.39,6.57,8.21,6.57 - 8.21,0.5800000000000001,0.5800000000000001,True,"Action, Sci-Fi",Diomedéa,False,False,Medium (6-7)
Black Cat,TV,2005.0,7.31,7.89,7.06,8.71,7.06 - 8.71,0.5800000000000001,0.5800000000000001,True,"Action, Adventure, Sci-Fi",Gonzo,False,True,Good (7-8)
Yumeria,TV,2004.0,6.05,6.62,5.8,7.44,5.80 - 7.44,0.5700000000000003,0.5700000000000003,True,"Action, Comedy, Ecchi",Studio Deen,False,False,Medium (6-7)
Servamp,TV,2016.0,6.87,7.44,6.61,8.26,6.61 - 8.26,0.5700000000000003,0.5700000000000003,True,"Action, Supernatural","Brain's Base, Platinum Vision",False,False,Medium (6-7)
Platonic Chain,TV,2002.0,5.74,6.31,5.49,7.14,5.49 - 7.14,0.5699999999999994,0.5699999999999994,True,"Sci-Fi, Slice of Life",ACiD FiLM,False,False,Low (0-6)
Shouwa Genroku Rakugo Shinjuu,TV,2016.0,8.55,7.99,7.17,8.82,7.17 - 8.82,-0.5600000000000005,0.5600000000000005,True,Drama,Studio Deen,True,True,Excellent (8-10)
Gin no Saji 2nd Season,TV,2014.0,8.27,7.71,6.88,8.53,6.88 - 8.53,-0.5599999999999996,0.5599999999999996,True,Comedy,A-1 Pictures,True,False,Excellent (8-10)
Dragon Ball Super,TV,2015.0,7.47,8.03,7.21,8.85,7.21 - 8.85,0.5599999999999996,0.5599999999999996,True,"Action, Adventure, Comedy, Fantasy",Toei Animation,False,True,Good (7-8)
Happy☆Lesson Advance,TV,2003.0,6.76,6.21,5.39,7.04,5.39 - 7.04,-0.5499999999999998,0.5499999999999998,True,"Comedy, Romance",Studio Hibari,False,False,Medium (6-7)
Vandread: The Second Stage,TV,2001.0,7.37,6.82,6.0,7.65,6.00 - 7.65,-0.5499999999999998,0.5499999999999998,True,"Action, Sci-Fi, Ecchi",Gonzo,False,False,Good (7-8)
Gintama',TV,2011.0,9.02,8.47,7.64,9.29,7.64 - 9.29,-0.5499999999999989,0.5499999999999989,True,"Action, Comedy, Sci-Fi",Sunrise,True,True,Excellent (8-10)
Makai Ouji: Devils and Realist,TV,2013.0,6.99,7.53,6.71,8.36,6.71 - 8.36,0.54,0.54,True,"Comedy, Fantasy, Mystery",Doga Kobo,False,False,Medium (6-7)
Non Non Biyori Repeat,TV,2015.0,8.17,7.63,6.81,8.46,6.81 - 8.46,-0.54,0.54,True,Slice of Life,SILVER LINK.,True,False,Excellent (8-10)
Initial D Second Stage,TV,1999.0,8.19,7.65,6.83,8.47,6.83 - 8.47,-0.5399999999999991,0.5399999999999991,True,"Action, Drama",Pastel,True,False,Excellent (8-10)
Nanbaka,TV,2016.0,7.33,7.86,7.04,8.69,7.04 - 8.69,0.5300000000000002,0.5300000000000002,True,"Action, Comedy, Drama",Satelight,False,True,Good (7-8)
Bakuman. 2nd Season,TV,2011.0,8.33,7.8,6.98,8.63,6.98 - 8.63,-0.5300000000000002,0.5300000000000002,True,"Comedy, Drama, Romance",J.C.Staff,True,True,Excellent (8-10)
Initial D Fourth Stage,TV,2004.0,8.17,7.64,6.81,8.46,6.81 - 8.46,-0.5300000000000002,0.5300000000000002,True,"Action, Drama",A.C.G.T.,True,False,Excellent (8-10)
Phantom in the Twilight,TV,2018.0,6.41,6.94,6.12,7.77,6.12 - 7.77,0.5300000000000002,0.5300000000000002,True,"Action, Supernatural",LIDENFILMS,False,False,Medium (6-7)
Hachimitsu to Clover II,TV,2006.0,8.18,7.65,6.82,8.47,6.82 - 8.47,-0.5299999999999994,0.5299999999999994,True,"Drama, Romance",J.C.Staff,True,False,Excellent (8-10)
Durarara!!x2 Shou,TV,2015.0,7.97,7.45,6.63,8.28,6.63 - 8.28,-0.5199999999999996,0.5199999999999996,True,"Action, Mystery, Supernatural",Shuka,True,False,Good (7-8)
Juuou Mujin no Fafnir,TV,2015.0,6.16,6.68,5.86,7.5,5.86 - 7.50,0.5199999999999996,0.5199999999999996,True,"Action, Fantasy, Romance",Diomedéa,False,False,Medium (6-7)
Nodame Cantabile: Paris-hen,TV,2008.0,8.13,7.62,6.8,8.44,6.80 - 8.44,-0.5100000000000007,0.5100000000000007,True,"Comedy, Romance",J.C.Staff,True,False,Excellent (8-10)
Rozen Maiden,TV,2004.0,7.4,7.91,7.09,8.74,7.09 - 8.74,0.5099999999999998,0.5099999999999998,True,"Action, Drama, Supernatural",Nomad,False,True,Good (7-8)
Bakuten Shoot Beyblade,TV,2001.0,6.79,7.3,6.48,8.12,6.48 - 8.12,0.5099999999999998,0.5099999999999998,True,"Adventure, Comedy, Sports",Madhouse,False,False,Medium (6-7)
Kuzu no Honkai,TV,2017.0,7.08,7.59,6.77,8.41,6.77 - 8.41,0.5099999999999998,0.5099999999999998,True,"Drama, Romance",Lerche,False,False,Good (7-8)
God Eater,TV,2015.0,7.18,7.68,6.86,8.51,6.86 - 8.51,0.5,0.5,True,"Action, Fantasy, Sci-Fi",ufotable,False,False,Good (7-8)
Kidou Senshi Gundam ZZ,TV,1986.0,6.67,7.17,6.35,7.99,6.35 - 7.99,0.5,0.5,True,"Action, Comedy, Drama, Sci-Fi",Sunrise,False,False,Medium (6-7)
Haikyuu!! Karasuno Koukou vs. Shiratorizawa Gakuen Koukou,TV,2016.0,8.77,8.27,7.44,9.09,7.44 - 9.09,-0.5,0.5,True,Sports,Production I.G,True,True,Excellent (8-10)
Kamisama Hajimemashita◎,TV,2015.0,8.23,7.74,6.92,8.56,6.92 - 8.56,-0.4900000000000002,0.4900000000000002,True,"Comedy, Romance, Supernatural",TMS Entertainment,True,True,Excellent (8-10)
Gamers!,TV,2017.0,6.73,7.22,6.4,8.04,6.40 - 8.04,0.4899999999999993,0.4899999999999993,True,"Comedy, Romance",PINE JAM,False,False,Medium (6-7)
Binzume Yousei,TV,2003.0,6.44,6.93,6.1,7.75,6.10 - 7.75,0.4899999999999993,0.4899999999999993,True,"Comedy, Fantasy",Xebec,False,False,Medium (6-7)
Renai Boukun,TV,2017.0,6.6,7.08,6.26,7.9,6.26 - 7.90,0.4800000000000004,0.4800000000000004,True,"Comedy, Romance, Supernatural",EMT Squared,False,False,Medium (6-7)
Saiunkoku Monogatari 2nd Season,TV,2007.0,8.0,7.52,6.69,8.34,6.69 - 8.34,-0.4800000000000004,0.4800000000000004,True,"Adventure, Fantasy, Romance",Madhouse,True,False,Good (7-8)
Seiken Tsukai no World Break,TV,2015.0,6.75,7.23,6.4,8.05,6.40 - 8.05,0.4800000000000004,0.4800000000000004,True,"Action, Fantasy, Romance",Diomedéa,False,False,Medium (6-7)
Working!!!,TV,2015.0,7.95,7.47,6.64,8.29,6.64 - 8.29,-0.4800000000000004,0.4800000000000004,True,"Comedy, Romance",A-1 Pictures,True,False,Good (7-8)
Koukaku Kidoutai: Stand Alone Complex 2nd GIG,TV,2004.0,8.51,8.04,7.22,8.87,7.22 - 8.87,-0.47000000000000064,0.47000000000000064,True,"Action, Mystery, Sci-Fi",Production I.G,True,True,Excellent (8-10)
Shinmai Maou no Testament,TV,2015.0,6.68,7.15,6.33,7.98,6.33 - 7.98,0.47000000000000064,0.47000000000000064,True,"Action, Supernatural, Ecchi",Production IMS,False,False,Medium (6-7)
Tsugumomo,TV,2017.0,7.03,6.56,5.74,7.38,5.74 - 7.38,-0.47000000000000064,0.47000000000000064,True,"Action, Comedy, Supernatural, Ecchi",Zero-G,False,False,Good (7-8)
Wild Arms: Twilight Venom,TV,1999.0,6.62,6.15,5.33,6.98,5.33 - 6.98,-0.46999999999999975,0.46999999999999975,True,"Action, Adventure, Fantasy, Sci-Fi",Bee Train,False,False,Medium (6-7)
Sousou no Frieren,TV,2023.0,9.29,8.82,7.99,9.64,7.99 - 9.64,-0.46999999999999886,0.46999999999999886,True,"Adventure, Drama, Fantasy",Madhouse,True,True,Excellent (8-10)
Mob Psycho 100,TV,2016.0,8.49,8.03,7.21,8.86,7.21 - 8.86,-0.46000000000000085,0.46000000000000085,True,"Action, Comedy, Supernatural",Bones,True,True,Excellent (8-10)
Mirai Shounen Conan,TV,1978.0,8.09,7.63,6.81,8.45,6.81 - 8.45,-0.45999999999999996,0.45999999999999996,True,"Adventure, Drama, Sci-Fi",Nippon Animation,True,False,Excellent (8-10)
Kidou Senshi Victory Gundam,TV,1993.0,6.71,7.17,6.35,7.99,6.35 - 7.99,0.45999999999999996,0.45999999999999996,True,"Action, Drama, Sci-Fi",Sunrise,False,False,Medium (6-7)
Owari no Seraph,TV,2015.0,7.48,7.94,7.12,8.76,7.12 - 8.76,0.45999999999999996,0.45999999999999996,True,"Action, Drama, Fantasy",Wit Studio,False,True,Good (7-8)
D.C.: Da Capo,TV,2003.0,6.7,7.15,6.33,7.97,6.33 - 7.97,0.4500000000000002,0.4500000000000002,True,"Drama, Romance","feel., Zexcs",False,False,Medium (6-7)
Clannad: After Story,TV,2008.0,8.93,8.48,7.66,9.31,7.66 - 9.31,-0.4499999999999993,0.4499999999999993,True,"Drama, Romance",Kyoto Animation,True,True,Excellent (8-10)
Kaguya-sama wa Kokurasetai: Ultra Romantic,TV,2022.0,8.97,8.54,7.71,9.36,7.71 - 9.36,-0.4300000000000015,0.4300000000000015,True,"Comedy, Romance",A-1 Pictures,True,True,Excellent (8-10)
Granblue Fantasy The Animation,TV,2017.0,6.62,7.05,6.22,7.87,6.22 - 7.87,0.4299999999999997,0.4299999999999997,True,"Action, Adventure, Fantasy",A-1 Pictures,False,False,Medium (6-7)
3-gatsu no Lion 2nd Season,TV,2017.0,8.9,8.47,7.64,9.29,7.64 - 9.29,-0.4299999999999997,0.4299999999999997,True,Drama,Shaft,True,True,Excellent (8-10)
Kingdom 2nd Season,TV,2013.0,8.3,7.88,7.05,8.7,7.05 - 8.70,-0.4200000000000008,0.4200000000000008,True,Action,Studio Pierrot,True,True,Excellent (8-10)
Air,TV,2005.0,7.27,7.69,6.86,8.51,6.86 - 8.51,0.4200000000000008,0.4200000000000008,True,"Drama, Romance, Supernatural",Kyoto Animation,False,False,Good (7-8)
Pugyuru,TV,2004.0,5.77,6.19,5.36,7.01,5.36 - 7.01,0.4200000000000008,0.4200000000000008,True,"Comedy, Fantasy",Creators Dot Com,False,False,Low (0-6)
Gakuen Babysitters,TV,2018.0,7.9,8.32,7.49,9.14,7.49 - 9.14,0.41999999999999993,0.41999999999999993,True,Slice of Life,Brain's Base,True,True,Good (7-8)
Agatha Christie no Meitantei Poirot to Marple,TV,2004.0,6.88,6.46,5.64,7.28,5.64 - 7.28,-0.41999999999999993,0.41999999999999993,True,Mystery,OLM,False,False,Medium (6-7)
Gabriel DropOut,TV,2017.0,7.43,7.84,7.02,8.67,7.02 - 8.67,0.41000000000000014,0.41000000000000014,True,"Comedy, Supernatural",Doga Kobo,False,True,Good (7-8)
Shokugeki no Souma: Ni no Sara,TV,2016.0,8.06,7.65,6.82,8.47,6.82 - 8.47,-0.41000000000000014,0.41000000000000014,True,"Gourmet, Ecchi",J.C.Staff,True,False,Excellent (8-10)
Kuroko no Basket,TV,2012.0,8.05,8.46,7.64,9.28,7.64 - 9.28,0.41000000000000014,0.41000000000000014,True,Sports,Production I.G,True,True,Excellent (8-10)
Owarimonogatari,TV,2015.0,8.45,8.04,7.22,8.86,7.22 - 8.86,-0.41000000000000014,0.41000000000000014,True,"Comedy, Mystery, Supernatural",Shaft,True,True,Excellent (8-10)
Great Teacher Onizuka,TV,1999.0,8.68,8.28,7.45,9.1,7.45 - 9.10,-0.40000000000000036,0.40000000000000036,True,Comedy,Studio Pierrot,True,True,Excellent (8-10)
Loveless,TV,2005.0,6.71,7.11,6.28,7.93,6.28 - 7.93,0.40000000000000036,0.40000000000000036,True,"Boys Love, Drama, Mystery, Supernatural",J.C.Staff,False,False,Medium (6-7)
Dear Boys,TV,2003.0,6.76,7.16,6.33,7.98,6.33 - 7.98,0.40000000000000036,0.40000000000000036,True,"Drama, Sports",A.C.G.T.,False,False,Medium (6-7)
Major S5,TV,2009.0,8.39,7.99,7.16,8.81,7.16 - 8.81,-0.40000000000000036,0.40000000000000036,True,Sports,SynergySP,True,True,Excellent (8-10)
Tanoshii Muumin Ikka,TV,1990.0,8.28,7.88,7.06,8.7,7.06 - 8.70,-0.39999999999999947,0.39999999999999947,True,"Adventure, Fantasy, Slice of Life",Telescreen,True,True,Excellent (8-10)
Argento Soma,TV,2000.0,6.74,7.14,6.32,7.96,6.32 - 7.96,0.39999999999999947,0.39999999999999947,True,"Action, Adventure, Drama, Sci-Fi",Sunrise,False,False,Medium (6-7)
Noragami,TV,2014.0,7.94,8.34,7.52,9.17,7.52 - 9.17,0.39999999999999947,0.39999999999999947,True,"Action, Supernatural",Bones,True,True,Good (7-8)
Kingdom 3rd Season,TV,2020.0,8.83,8.44,7.61,9.26,7.61 - 9.26,-0.39000000000000057,0.39000000000000057,True,Action,"Studio Pierrot, Studio Signpost",True,True,Excellent (8-10)
NieR:Automata Ver1.1a Part 2,TV,2024.0,8.05,7.66,6.84,8.48,6.84 - 8.48,-0.39000000000000057,0.39000000000000057,True,"Action, Fantasy, Sci-Fi",A-1 Pictures,True,False,Excellent (8-10)
Hibike! Euphonium 2,TV,2016.0,8.34,7.95,7.13,8.77,7.13 - 8.77,-0.3899999999999997,0.3899999999999997,True,Drama,Kyoto Animation,True,True,Excellent (8-10)
Slayers Next,TV,1996.0,8.01,7.62,6.79,8.44,6.79 - 8.44,-0.3899999999999997,0.3899999999999997,True,"Action, Adventure, Comedy, Fantasy",E&G Films,True,False,Excellent (8-10)
Kidou Senshi Gundam: Tekketsu no Orphans 2nd Season,TV,2016.0,8.23,7.85,7.03,8.67,7.03 - 8.67,-0.3800000000000008,0.3800000000000008,True,"Action, Drama, Sci-Fi",Sunrise,True,True,Excellent (8-10)
Hajime no Ippo: New Challenger,TV,2009.0,8.67,8.29,7.47,9.11,7.47 - 9.11,-0.3800000000000008,0.3800000000000008,True,Sports,Madhouse,True,True,Excellent (8-10)
Boku no Hero Academia,TV,2016.0,7.83,8.21,7.39,9.04,7.39 - 9.04,0.3800000000000008,0.3800000000000008,True,Action,Bones,True,True,Good (7-8)
Tokyo Ghoul √A,TV,2015.0,7.03,7.41,6.59,8.23,6.59 - 8.23,0.3799999999999999,0.3799999999999999,True,"Action, Fantasy, Horror, Suspense",Studio Pierrot,False,False,Good (7-8)
Dragon Drive,TV,2002.0,6.69,7.07,6.24,7.89,6.24 - 7.89,0.3799999999999999,0.3799999999999999,True,"Action, Adventure, Fantasy, Sci-Fi",Madhouse,False,False,Medium (6-7)
Saiyuuki Reload Gunlock,TV,2004.0,7.37,6.99,6.17,7.82,6.17 - 7.82,-0.3799999999999999,0.3799999999999999,True,"Action, Adventure, Comedy, Drama, Supernatural",Studio Pierrot,False,False,Good (7-8)
Fruits Basket,TV,2001.0,7.69,8.07,7.24,8.89,7.24 - 8.89,0.3799999999999999,0.3799999999999999,True,"Drama, Romance, Supernatural",Studio Deen,False,True,Good (7-8)
Gangsta.,TV,2015.0,7.42,7.8,6.98,8.62,6.98 - 8.62,0.3799999999999999,0.3799999999999999,True,"Action, Drama",Manglobe,False,True,Good (7-8)
Kimi ni Todoke,TV,2009.0,8.01,8.38,7.56,9.21,7.56 - 9.21,0.370000000000001,0.370000000000001,True,"Drama, Romance",Production I.G,True,True,Excellent (8-10)
Jigokuraku,TV,2023.0,8.09,8.46,7.63,9.28,7.63 - 9.28,0.370000000000001,0.370000000000001,True,"Action, Adventure, Supernatural",MAPPA,True,True,Excellent (8-10)
Yofukashi no Uta,TV,2022.0,7.95,8.32,7.49,9.14,7.49 - 9.14,0.3700000000000001,0.3700000000000001,True,"Romance, Supernatural",LIDENFILMS,True,True,Good (7-8)
Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka,TV,2015.0,7.53,7.9,7.08,8.73,7.08 - 8.73,0.3700000000000001,0.3700000000000001,True,"Action, Adventure, Fantasy",J.C.Staff,False,True,Good (7-8)
Glass no Kamen (2005),TV,2005.0,8.02,7.65,6.82,8.47,6.82 - 8.47,-0.3699999999999992,0.3699999999999992,True,"Drama, Romance",Tokyo Movie Shinsha,True,False,Excellent (8-10)
Major S6,TV,2010.0,8.31,7.95,7.12,8.77,7.12 - 8.77,-0.3600000000000003,0.3600000000000003,True,Sports,SynergySP,True,True,Excellent (8-10)
Kareshi Kanojo no Jijou,TV,1998.0,7.6,7.96,7.13,8.78,7.13 - 8.78,0.3600000000000003,0.3600000000000003,True,"Comedy, Drama, Romance","Gainax, J.C.Staff",False,True,Good (7-8)
UG☆Ultimate Girls,TV,2005.0,5.6,5.96,5.14,6.79,5.14 - 6.79,0.3600000000000003,0.3600000000000003,True,"Comedy, Sci-Fi, Ecchi",Studio Matrix,False,False,Low (0-6)
Versailles no Bara,TV,1979.0,8.35,7.99,7.17,8.82,7.17 - 8.82,-0.35999999999999943,0.35999999999999943,True,"Drama, Romance",Tokyo Movie Shinsha,True,True,Excellent (8-10)
Bakuman. 3rd Season,TV,2012.0,8.52,8.16,7.34,8.98,7.34 - 8.98,-0.35999999999999943,0.35999999999999943,True,"Comedy, Drama, Romance",J.C.Staff,True,True,Excellent (8-10)
